id,text
3759,超级无聊，老套路励志片，人物都超级脸谱化
3760,音乐电影里没有好听的歌是什么体验？还玩摇滚……这个社会不是这样的，这个圈子也不是这样的啊
3761,给四颗星是看在阿伦雷乃的面子上，不是杜拉斯。
3762,看完久久不能平静，时代造就了多少的遗憾和叹息
3763,跳着看的，但是金惠秀金高恩的演技真是看得人起鸡皮疙瘩
3764,无法忍受，垃圾，豆瓣快推出负分吧，这一星就当给我垂格了。还我安子晏和麦丁，还我孔垂楠和黄礼格。
3765,我看一半猜到了结果然后自己又把自己推翻了。。。。。。。。。
3766,有这创意为啥不拍个有意义的题材 哗众取宠
3767,演得不够好 导致淡如水，两个主演没有火花 ，真像俩闺蜜啊
3768,媳妇儿是从四川拐过来的... 话说奉节是重庆的好吗
3769,温馨与励志结合的独立轻喜剧，但愿每个人都能有绝地逢生的经历吧
3770,杯面傲娇，速泡面卖萌，期待其他正义联盟成员更多的参与
3771,演得很好的一大堆陈词滥调……还是陈词滥调。
3772,导演走在拍言情剧一路不回头了，印象从眼泪到低俗的路线了
3773,这我才明白自己为什么讨厌《被解放的姜戈》了
3774,调用了一切能想到的电影语法来完成一个毫无逻辑性可言的故事，我欣赏这样的作品
3775,"故事有力,渲染十足,结局感人。台词就窘了：-“你好淫啊”-“我知道”。"
3776,请问这片跟色即是空有啥子区别？只是没有情色表演咯
3777,环境改变着人的性格，那些放纵这些罪恶滋长的管理者，其实也该给他们送一颗子弹。
3778,画面干净舒服，剧情缓慢老调混杂，结果反转如此简单草率！
3779,我擦，最后投向伊朗啊，美国政府不忘废物利用啊！真环保。7.5
3780,支持国货，少数优秀国产电影。《声音》一段是多少人的青春年少啊！
3781,叙事平整有条不紊。羡慕这样的工作环境，几个同事看完之后纷纷表示不知道平时自己都在报道些什么。
3782,男主这么丑导致这个电影格外可笑，太哗众取宠了，没内涵，弃。
3783,"什么叫画蛇添足,狗尾续貂啊,白白浪费这些大牌明星了."
3784,有深度的故事架构，气氛和情节张力处理得不错。但总觉得有些什么不足。
3785,怕冷，所以一直佩服能在极寒之地生存的爱斯基摩人~
3786,大半夜看个鬼片看得眼泪止不住，是多容易被感动？
3787,基本没剧情，当做小品来看得一星，有了芙蓉再加一星！
3788,每一次，都是一种感动。（比较贪心的期待下一部的到来！！！！！！
3789,其实是这样的：摇到外婆桥，重力小丑，青之炎，纪子的餐桌，莉莉周。 再看一遍就来给详细评论，敬请期待。
3790,男人用心去爱，女人用生命去爱....基本尊重原著~~~
3791,确实没老版好看，还记得以前被电影里的猩猩吓到过
3792,可算大结局了，导演终于良心发现放过母子俩了。
3793,竟然是真事改编，情节转换生硬，情感缺乏铺垫，故事老套的像香港三级片。就这表演水平也能提名金球？
3794,梁朝伟很有可能是缺钱。看完觉得有辱智商的电影。
3795,三段涉及黄赌毒的纯爱小剧，低俗而又清新，但是逻辑很乱抓不住重点。港女比较烂蒲，肉卖得多但是不见效果。
3796,06年，比我想象得要早，美国已经少有这样的电影了
3797,看完才知道是个歌舞剧，音乐歌曲不错，氛围轻松
3798,剧情真的无语了，这也能叫散打，唯一有印象的是黄小琥翻的突然的自我
3799,结尾母亲抱着羊羔的呜咽让我泪流满面，视听语言很棒，有些部分的留白很聪明，具体见长评。
3800,除了查理斯塞隆的曼妙身材及末日瘟疫背景下七世不解缘的噱头，我找不出更多的亮点。
3801,7分。体验生活了好久终于发现还是该回到现实，回到起点。
3802,没来由地偏好法国电影，喜欢这种舌头绕来绕去的语言，喜欢它把女性描绘得如此独立和神经质。分开后说爱你。
3803,电影本身是真的烂，什么狗屎剧情，什么一众尬演的角色。唯一亮点只有冠希和阿娇那段了，真是神预言了！！
3804,又名：超级精爸。如此烂透的片名居然是部好电影！！！
3805,光是听主题曲就泪流不止。最游记的画风很硬，故事内容却很柔暖，这也是吸引我的地方
3806,其实蛮像另一部片《刺》。感觉生物学家设定太二，明知道危险来源还没一丝防范。
3807,"小时候在电视上看的, 好有童趣, 虽然当时就是儿童的说."
3808,哪怕是赠票我也想说…真是难看…满屏的尴尬和违和感…小朋友看了不会整天跑去打架还以为自己打不死吧………
3809,太好看了，不会有这么倒霉买了这种房子的人吧~
3810,笠智众嘱咐原节子，原节子又嘱咐司叶子，好大一盘棋啊，人生
3811,不是不可以 问题是创作者其实没有真正理解什么样的情境心路可以造就这女儿 以及她真正的样子
3812,女人啊!不管明天是晴是雨，也许只有学会你才是你自己的神这个道理，世界才会因此变得美丽吧!
3813,浪费时间的垃圾片 跟翻拍的神奇四侠有的一拼
3814,这翻拍的简直了！还是哥哥跟王祖贤的经典，眼角眉梢都是戏！
3815,妹子真好看。 还有内句，留着吧 就当个纪念，毕竟那是你最好看的时候，比现在好看一万倍。
3816,一寸山河一寸血，十万青年十万军。实在太令人动容了
3817,发现这部大杂烩的导演居然是吉姆谢里丹时，我整个人都不好了。。。。
3818,编剧大人太牛，导演大人蒙太奇用得太出神入化，小攻表情太深刻。
3819,父子两代物理学家！光是女人的英武之气已让我心折。
3820,原来是狼人。。刚开始。。我以为是。。大猩猩。。
3821,从头吵到尾，结果还不如最后锤哥的广场舞来得热闹
3822,结局很好猜，不巧妙，电影版走近科学，无语
3823,又狗血又流水账又长，架不住哦亮长得好看啊！
3824,美国主旋律的宗教片子 还搞得玄乎乎的 对人心没有什么激励作用
3825,剧本的构思和叙述很有意思 某些画面真漂亮
3826,虽然拍摄手法很粗糙 细节处理也不够 但我觉得挺好的呀 两个男主刚好都是我喜欢的类型呢 哈哈哈
3827,没看过其他版本和原著，就这版本来说这种男猪让人歌颂的话，女人们真是自虐狂
3828,比起那些老片电影片段，还是配乐更觉得熟悉啊，好多都是经典配乐呢
3829,我陪我表弟去看的，真的，要不是为了我表弟，我早就走了，真的看得我尴尬症都犯了，全程鸡皮疙瘩没听过
3830,看名字还以为是喜剧。全片枯燥乏味，除了音乐挺好听的外
3831,美女很养眼，画面很不错，但情节却不知道要表达的是什么
3832,法国电影总是让人猜不透，真棒！结尾爬雪花实在是脑洞大开！
3833,此片用精巧的编剧技法回答两个现实困境难题：美男如何爱上普通女，时尚虚无之后追求啥？
3834,跟岩井俊二原作相比，一定会觉得成长是极其无聊的事情，虽然这也确实是事实。
3835,垃圾。女的太丑不说，什么乱七八糟的故事。
3836,★★★☆ 电影很一般，只值三星。但昆汀风格令我着迷，特别序幕真是超级棒，所以加半星。
3837,15/06/01 ） 太喜欢甘斯布老师了
3838,没有风格的侦探喜剧，台湾同类题材片果然一点都不值得期待。
3839,见了他 她变得很低很低 低到尘埃里 但她心里是欢喜的 从尘埃里开出花来  ~﹌ 
3840,不一样的法式动作片，节奏紧凑。好久没看过这么利落的片子了。不到一个半小时。
3841,很朴素平淡如白水的底层小人物情感的描摹，不过觉得不如青木瓜之味，冲着海报去的
3842,将生活进行到底  不能用逃离来解决现状  要面对 选择和继续
3843,摄影5星，剧情3星，实在太拖沓太拖沓，女演员都好漂亮啊啊啊啊啊啊啊
3844,肯定是投资在这片一直没钱了，这么好的一个故事，最后这么草草收场。 
3845,光闭眼听片头曲就能猜到这是伍迪艾伦的电影，都市小资们的小迷茫、小伤悲、小混乱。
3846,并不搞笑，故事套路得也并不出彩，适合低幼观看。
3847,隐喻太多了，如果不知道历史环境超难理解的，还有很多关于宗教的象征符号，看了很多影评都感觉不到位。
3848,完全冲着主角去的，前面一直不知在讲什么，最后才明白，看完后也只能记得最后那一段，看看颜就好了
3849,消灭敌人的姿势真是碉堡了~我为熊猫(○ﾟεﾟ○)
3850,居然几年前看过...可是除了露点也没有别的亮点了
3851,很一般的家庭剧而已，为什么评分这么高？平平无奇，淡淡无味。
3852,伤感的故事  吴迪的意思，竟然是没有美好
3853,黄晓明只有在《中国合伙人》里不是他自己，其他影片都是在演他自己而已。
3854,挺好，不过我看着偶尔会走神。很适合小孩子看，这场里小孩子在影院闹也觉得没太大关系。
3855,就很屁，本来以为开头的昆虫是很大一条线，但是太虎头蛇尾了
3856,呵呵呵呵，我为啥要看。无聊没新意的一部动画，亮点何在？
3857,有些梗玩多了就显得尴尬了。还有，是不是对东北人有什么误会啊？
3858,夜短情长，为爱跳窗。梁氏喜剧，如痴如狂。
3859,十年后第二次看，还是感动，好的作品穿过时间的洪流依然有最美的容颜。
3860,俗套矫情的鸡汤。阿曼达的演技怎么这么多年了还这么尴尬.....
3861,跟老公看到同样的镜头相视而笑，惊觉看完这部片我们也变成神经病了。
3862,看完以后三天三夜没回过神来，然后终于吐出一句..酷毙了..
3863,编剧太厉害了，这么单一的场景能编出这么精彩的戏剧冲突，跟《十二怒汉》有的一拼。
3864,情节曲折，意外不断，两段孽缘，两对乱伦，引发复仇。
3865,幸好没 也是那似是而非而且有滋润的空间 哈哈
3866,橄榄球，拯救失足少年的故事。生活在于经历，道理在于感悟，而不是口头上的所谓为你好，所谓告诉你
3867,不明所以，乱七八糟的喜剧电影，故事剧情过于简单叙事不清古怪
3868,第二个故事最感人，虽然男女主角都不怎么美丽！
3869,不管是献给15-20岁小女生的小清新猛料大礼，还是为了给赵又廷卖唱片用的，都很让人难顶。
3870,勇敢出柜的青春电影，并不侧重描写爱情元素，而是勇敢的面对自我的友情运动向，还算励志也有校园的感觉。
3871,草，近几年看过的最烂的电影了，笑点低劣，女主像男主的妈
3872,标准的新浪潮手法配上70年代特有的自由奔放。女人轻浮，男孩敢爱，连悲剧都被调配得如此精致美丽。
3873,比激战好看 别和我说两老头打拳有什么好看的 等你71或68岁的时候跑100米不喘气我就砍手。。。
3874,我的白雪公主啊！我的小红帽啊！全被你们玩坏啦！
3875,同一个人在不同对象面前，对待同一件事有着完全不一样的表现，完全是因为双方没有放开自我，想要就直接说
3876,他和她才是一类人，这个，与爱情有关亦无关。。。。
3877,热血翔人帮     黄秋生能不能麻烦你老人家别接烂片了....就让翔一个人演翔不好吗...
3878,在腿骨折和之后小剧场演出的那一段感觉及其出戏，其他都还不错
3879,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈太恶心了，三俗片好下饭
3880,“你以为我跟你上床了 我就要嫁给你吗？”
3881,好喜欢这个电影的感觉，清淡又不乏味，很美好
3882,看预告有点军鸡中崩坏的感觉，结果很平庸，就算从头打到尾，依然提不起精神
3883,这部电影只属于贾宏声，贾宏声只属于这部电影，至于其他的，都是假的
3884,近乎闹剧，戏剧感不强，没高潮没冲突，瑛太的最后解释那段倒很不错，其他演众都一如即往的标准化
3885,15季的情怀大于内容，大结局的案子挺一般和烂尾的
3886,冲着颜值看的 跳着看的所以对剧情没太大的感觉 不过两个主角颜值演技都在线加一分
3887,充满着小布尔乔亚的矫情，开片五分钟在讲米粉怎么做，请问你是在拍《舌尖上的米粉》吗？
3888,又要拍忧郁的诗人又要拍现实主义风格，结果只能这样了。献给诗歌爱好者。付兰兰快出柜吧你。
3889,补骨头社的剧场版...好亮的中文！23333
3890,一直沉浸在确定拍摄地到底是哪儿里不能自拔……
3891,真·霍乱时期的爱情。充满了古典美的含蓄，没有一句挑逗的言语，只有不断为她付出。
3892,70年代台湾风土的怀旧风，超萌超可爱的小萝莉，相亲相爱有喜有泪的温情一家人。
3893,女主的表演特别好，好像男权社会下的女性想要生存下来总得牺牲些什么，从隐忍到爆发，非常真实了
3894,經歷的那段迷失自我又糟糕的人生，事過境遷後會讓自己更加認清自己。
3895,这个奥黛丽塔图比原书少女大了总有十五岁把！
3896,恐怖谈不上，属于爱情片，女主漂亮，泰国的美女五官真不赖
3897,嗯 还是很久很久以前看过的 还是那可爱的小老头
3898,有时候没有了那1000天的等待永远也得不到那10000天的幸福
3899,不对，这集才是傻逼*2+伪纪录片，你看，太烂了我都分不清。
3900,我反而希望 他们俩可以各自跟富有的人在一起
3901,剧情？没有。演技？没有。笑点？还是找不到。。。
3902,法国人一向毁三观、人物性格塑造得挺形象的，小受挺纯情的、冷酷男也很个性。
3903,宇宙那么大，只有人类的话，不是很浪费地方吗。
3904,明明就是剽窃黑泽明的故事，还不还别人一个名字。
3905,10多年了记得上学那阵追着看的，现在剧情都依稀模糊了。非常棒的一部剧集.可惜现在哪里都在不到完整版
3906,青春期永远是自以为是的爱情，和赤裸裸的欲望。残酷背景下的小清新电影
3907,什么烂剧情，打群架、第一次就是你的青春了？不好意思，我没有
3908,两位老戏骨撑起来的生活类剧情片。常见的戏码但并不让人感到滥俗。平淡、静谧。7+
3909,剧本故事上安排虽然老套，但是挺好的。视听风格上有些混乱，色调很别扭。但是整个故事还是挺有代入感的
3910,自行车全场助力，只有孩子和行为古怪的人才知道欢乐的秘密。
3911,基本就是“动作”片了，对话我看就是旁白差不多了
3912,说真的，有好些地方我听到周围的人在狂笑的时候，我不厚道地有一种智商上的优越感。
3913,倪妮演戏做作。立意不错，自己改变自己。不过看上去有点精神分裂或者说是人格分裂
3914,节奏慢的要死，结尾也没什么惊喜，较平庸，化妆还算给力！
3915,欧容真是太聪明了。美中不足，音乐有时还是略煽了些。
3916,这片子拍得很烂啊 节奏控制很差 但是金星的部分好搞笑啊 笑死我了
3917,一群爱婊子自己却又一股婊性的人，放荡猥琐自我挣扎却赐予这狗日的生活是梦想名义。
3918,跳着看的。。小男孩真清秀，穿起制服来秒杀！老男人远远看着，开出心花一朵朵。（剧中部分服装不错。）
3919,杨子这戏里戏外无一不透露出土大款的装13范
3920,从开始到结束始终觉得和小说里的那个上海无法等同，太过潦草的一生被投射到100分钟的片长，有些失望
3921,人生不需要好多大道理。就是这样。最后鲁道夫离开李惠的设计将故事升华了。笑中带泪。
3922,如果导演想展现的是观测站的生活有多无聊的话，那么他真的成功了！在我看来，这部电影就是极地旅游宣传片。
3923,看的好辛苦~金裕贞小妹妹还不错，希望别长残~
3924,我很不好不完美 你还会爱我吗 半夜看这部片真好
3925,寻梦之旅人。他们有我没有的勇气，所以泪眼旁观。
3926,电影本身三星，私心给小翔再加一星_(:3 」∠)_小翔躺在病床上的时候头发好软哦_(:3 」∠)_
3927,罗宾·威廉斯的電影雖有笑點，但是這部卻讓我笑不起來！
3928,原来当初我看的竟然是我男神的女神的电影。。我竟然还觉得很烂。。。
3929,我擦，有时候真不理解安排数字电视的人的品味，为啥要把这种片子放第一页。。。。。。。。
3930,年轻的时候，喜欢 真的是很简单很随便的一件事
3931,看了20多分钟看不下去，我还是不适合看这种男主角光环太强的电影。
3932,看的时侯不知道有斯图尔特。电影开始的一长段非常沉闷，要不是主角演的好，让人差点放弃。这里都是好人。
3933,故事的结尾值得让人反思，有些地方暗无天日，那里没有人权和法制，只有越抹越黑。
3934,创意蛮好，可惜故事俗套，后半段明显乏力和无聊。
3935,龙标2013第75号，心疼，这样的事以后还多着呢。
3936,秋晚莼鲈江上，夜深儿女灯前，我们这个社会很需要这么一位老外婆，她才真正明白了人生最珍贵的是什么。
3937,除了影片深层的主题外，影片中长镜头的应用太棒了！
3938,10年，也不过时。材质和科技设计感都很赞。从脑残粉变成高端黑反派这一套後来就见多了，很容易猜出来。
3939,漏洞百出 我以為會是連環套咧。真的真的沒什麽亮點 配樂嘛 妳的菜。
3940,不是很很好看  也不搞笑  也不时尚。。。
3941,抗战版「罗生门」，除了男主，都表演用力过猛，台词也可笑。
3942,看了名著，再来看电影。电影中改了许多情节，却比书更加地震撼人心。那么痛苦的爱……
3943,商业化的电影~~关二爷要是看到这么袖珍的自己非无语了~~
3944,没有看头，不好好讲故事，镜头始终在晃动，一个血腥的退休刑警。
3945,很有创意的总编集，大部分可以略过不看，剩下的很搞笑。
3946,好时尚的动画，好时尚的蒙太奇，好时尚的姚晨，好时尚的奥迪，好时尚的春哥，我土鳖了。
3947,法国人倒没有想当然的给黑色电影添加更多的浪漫，反而是更为合理、简捷、冷静，相比较，好莱坞的话还是太多
3948,橋段雖好，笑料不足，最後二十分鐘搶兒子值得一看。
3949,被里面的争吵与对话所吸引，知道它是在讽刺一些东西，但我仍然喜欢沉醉于中产阶级的糖与蜜
3950,那个时候的瞿颖真的是超漂亮有味道屌炸天！
3951,各种果各种变态形形色色，可是不太明白具体想表达什么...
3952,片子三星，唐泽寿明跟和久井映见重逢加两星~日影跟港片的次元墙终于塌了！唐泽一点也不显老啊~~~
3953,情节比较老套，不过还挺不错的片。是在央视一套看的！
3954,白雪公主长得跟悠嘻猴似的也就罢了，居然还是金发！
3955,老美监狱比较恐怖。国内的话，据出来的人说，现在强插的事情没有。
3956,还好反派是山姆·洛克威尔演，还能看下，乔纳·希尔演什么都一个样啊。
3957,其实比想象中好了 但实在不高级 虽然对国产电影谈高级是痴人说梦吧
3958,这年头拍个还能看的恐怖片真是太不容易了~
3959,笑料和露点剧减，煽情温馨剧增。《美国派》难道要终结于此吗？二星半。
3960,小时候看纯进口盘一句英语不会也看懂了的电影……
3961,总感觉想表达的东西散落各处，但到最后还是没冒出来。
3962,剧情太差，一气看完，完全是因为恶补香港电影。
3963,这部和之前的比起来不怎么样，没有了小铁匠和伊丽莎白，杰克船长独木难支，当然主要还是编剧的本子不咋样
3964,又是一部青春回忆片。小范宁去年的电影还真多，但总觉得表现出来的都是同一个风格
3965,州长被骂惨了的一部片子，科幻不科幻动作不动作，有点像转型没转好的意思。
3966,我最后有机会看了，不得不说，引进的唯一目的就是缩短中美电影之间的差距
3967,除了配乐还有演员一无是处的电影。这么强大的阵容，剧本整个莫名其妙到不行。对于食物的描写也不够。
3968,瞎眼了 别动不动就叫阿信！这名是你们随便叫的吗！
3969,客串龙的小表弟根本就是从大话西游里跑出来的瞎子啊！（在欢乐印象影城看的第一场电影）
3970,"一般的故事,一般的演员,一般的演技.除了音乐可以打三星.节奏很慢,除了那场雨,基本感动不了人."
3971,没啥意思…形式大过内容，没能达到崇高的目的
3972,在遗忘的过程中童年总是不自觉地回来，其实不知道怎么评价动画片。。。
3973,快进地浏览了一遍，制作很粗糙。不值得花时间看。
3974,很难得啊看了一部韩国烂片，信任几个演员慕名而看，非常失望，啥玩意儿。
3975,同样画面精致，情节比第一部略好但强行拗反派有点尬。
3976,片中一点小细节实在可爱~~~另很喜欢配乐~~给人舒服的感觉
3977,一部让我看了会哭的电影，这种感觉现在真是太少了
3978,没给我什么惊艳之感，我不喜欢那种要用60分钟陈凡无味铺垫高潮的悬疑片。
3979,威权阴影下边远群体的怅然与挣扎。极简现实主义，非专业演员，一曲献给那片土地与那里的人们的”呼愁“。
3980,編劇功力還是可以的。而且重點不在於故事，在於泡沫時代的那種女性光環。
3981,和第一部比，没有一点进展，只不过是去了非洲，看不下去！
3982,深水炸弹根本就是纸老虎。。。德国造的潜艇要多结实啊
3983,荒诞际遇，一曲唱出众人悲欢冷暖，想起了广告狂人；结尾美与妥兼及，余香缭绕。
3984,"可能是很好的儿童剧,可惜已经不适合我这个年纪了,看着觉得幼稚,只看到一半就看不下去了."
3985,曾经试图努力去看，坚持了好久看完，这贼特么渣渣！
3986,下正义联盟不知道为毛下了个这！我还看完了，日了狗
3987,我终于可以打两星的了，毫无亮点，如果悠悠球也算的话，哦，还有网袜，不过是反派的。
3988,画面好看 剧情太赶 既然想把每个情节都展示干脆不要拍剧场版 商业成这样。。。害我等了那么久 
3989,1929年的德国，已经没有价值观可言。表现主义内核的“客观派”作品。
3990,铁叔威武霸气！抖森嘤嘤嘤。酒馆学爸爸的戏泪目啊（咦，为什么呢）。莎翁的台词美的心颤~~~
3991,孙俪是刘备安插在关羽身边用以监视他的人；第一个守关的果然是安志杰
3992,童年，初恋，美好又伤感。整片带着散文般的诗意，迷之音乐，感伤。
3993,只喜欢酒鬼骷髅 其它的感觉只是靠画面和独角兽人形颜值在撑而已...
3994,周星驰最好的电影，小人物的真实写照，除了不时出现的典型星爷无厘头搞笑外，弥漫全片的是一种悲情气氛
3995,第二天早晨，起床看见自己顶着个大肚子.....其他的都忘了
3996,很一般，前期节奏慢槽点多，后期悬念乏力。没有游戏里的照相机制，如果纯粹是冲着游戏来的可能要失望了。
3997,真是看不懂什么玩意，原谅我智商低。女二还可以看看。
3998,世界上最厉害的本领是什么？这是一部挺特别的讨论死亡的电影，除了男主和奶奶的神叨叨。小说应该更出色。
3999,虽然是六十年前的老黑白电影，可以说比现在九成以上的片子都要好看。
4000,真的很无聊，我不知道我是被什么支撑着看完的。
4001,其实我就喜欢他开车伪造假死然后车从山崖下掉下去的囧境。。。哈哈哈哈哈哈哈
4002,在课上看的这电影~觉得挺精彩的。虽然部分地方有瑕疵，
4003,剧情俗套，人物设定俗套，好吧，你说这是音乐剧，可音乐并不出挑啊大哥……
4004,真是头一次看到电影的结局是，警察让大哥带着抢来的钻石跑路了！
4005,20160618第十九届上海电影节第八天
4006,跟电影质量无关……对不起请我去看的出品方朋友，我就是睡太久了……
4007,这就完了啊……啊 啊 那就这样吧 反正我是无条件爱他的
4008,完美，没有对白的黑白里却又无限的震撼，那滴泪留得真美！
4009,听别人转述戴锦华老师讲的课才知道它的好。
4010,不知道是什么时候看的，在哪看得了。依稀还记得一些，好像有点搞笑有点感人
4011,今天才看到开头，才知道前世今生，并且了解了克里斯多夫现实中的“超人”一面。
4012,"精致,紧密，冷静，行云流水，节奏把控，从技术角度来说，典型的德国制造的水平，太牛了。"
4013,台湾小清新小文艺的关键词是大片蓝色天空 自行车 哦不 脚踏车 数目不均衡的男女生 乡下
4014,哈？为什么找不到主演 蜘蛛的名字？后半部分的节奏啊 一塌糊涂
4015,几个画着浓妆的女犯人下车后一番搔首弄姿，立刻就知道这是一部一星片
4016,在飞机上的是英文字幕...各种违和....但是呢脑残粉也无法拯救烂片啊.....不是粉就千万别看了.
4017,節奏偏慢，偶有亮點，流水線製作的恐怖片。
4018,太美了！！！！！！！日本人总是走极端阿，要不就纯的不行，要不就。。。
4019,2+……不太有意思，但是适合忙死了突然休息的礼拜天下午一脸呆滞的看，不带动大脑的
4020,南拳北腿一样出色！印象最深刻的是那首苦寻不得的主题曲“小河，小河。。。”
4021,好久没看同志电影了，就是那个跳舞老太太和唱歌小女孩雷我了一小下，总体还是不错的~
4022,云南山歌三人组——他们仨是我坚持看完的唯一理由。
4023,呵呵，挺好。是我带着偏见看，带着偏见打分。
4024,没明白为啥要把角田放进秘书科，去拯救秘书们糜烂的生活么？= =
4025,达叔还行，于谦不错。故事不济，搞笑不多。非驴非马，非常垃圾。谦哥，可惜了你的参影啊......
4026,《涩青298-03》——香港人民没有青春。
4027,比残菊物语好因为没看睡着 明明是个悲剧故事可大家都在笑 
4028,两星半；印象中韩国没拍出过多出彩的同志电影。
4029,并不是喜剧片！！！！看的一把泪，总感觉了这种题材的电影看了好多，但还是会被感动
4030,好一個精神錯亂的劇本！不過看鐘楚紅便已足夠。
4031,姑娘们还能看脸和听歌，可我只喜欢姑娘咋办？
4032,说实话我没看完，这片子用了最糟糕的国产译制片那种配音，十分可怕
4033,"拍成短片應該會不錯,至少氣氛有抓到..."
4034,2片，2死我了！国王就像个养鸡场厂长，城堡内外到处都是鸡叫！！！
4035,非要和朴槿惠扯上，牵强！个人觉得，电影不值得一看！
4036,非常普通的电影。好笑的是真由美脱得毫无必要，不过鉴于当年日片风行的露体场面，其实也毫不出奇……
4037,电影一分。卡米拉贝尔一星。宿醉+墨西哥囧
4038,开心麻花的剧本还是有保障的，毕竟经过了舞台的检验，真是笑点很好，剧情也很连贯，套路老但演出了心意
4039,在上师大的放映厅看得，和大一新生一起欢笑，为电影，也为突然从椅子上摔下来的小师弟，哈哈哈
4040,妓女从良画家痴痴等，剧情老到掉牙，女猪脚好看
4041,深深地觉得20岁以上真心爱这电影的朋友应该去查查智商了。再次证明迪斯尼无好片论
4042,值得一看，只是如果没有那么多导演插播，可能会更有感觉。
4043,恰到好处的日式幽默，跟情色调和出一杯气泡水。
4044,谁能替这个病入膏肓的国家做一场心脏移植手术?人性本善，如果不是这个社会恶意相向。
4045,大概我现在对这部电影唯一的印象就是斯嘉丽·约翰逊了，这个系列从这部开始就很模式化了，不好看
4046,我爱你如同爱一朵小花那么简单，你如此温柔的开在我硬邦邦的心里
4047,剧情片，说不出哪里好，就是真实感强烈吧，有点《上帝之城》的味道！
4048,爽炸，超越上一部，氛围感和紧张感系列最强！
4049,当人知道自己的要死时，那是非常可怕的，我看了点影评，就去看了5。。。。不想看了。死的太惨了
4050,真的是比电影还精彩的一届颁奖典礼，最佳纪录片应该颁给金马55，政治和艺术之间最难做的是人。
4051,在生活中看似不可能的情节都出现在了电影当中.
4052,高功能孤独症儿童？太高功能了吧？嗯，真人真事+美式励志，很感动！！！
4053,俗套到不行的少女漫畫劇情，但武井咲太美了
4054,三人讨薪遭遇洗黑钱团伙，女主贪污老大的支票而拖累三兄弟，合力配合使犯罪团伙落网。
4055,人性的闪光点在战争中也可以展露出来，闪亮别人，宽恕自己。
4056,本以为是红海行动2.0，却发现这就是打着正能量和爱国主义旗号的中老年迪斯科，一个字，土。
4057,像小学老师教小朋友遵守交通规则一样。。。全是说教，最后还来了场辩论赛。。。能再恶心点吗
4058,偏执狂才能改变世界，是由于我们不会看别人颜色
4059,电影频道看的，还记得俄罗斯套娃，女军医在河里裸泳，看着看着最后竟然哭了……
4060,大二英文课老师播放的片子，当时感觉创意挺牛的
4061,寓意什么的非常好又不晦涩...人家导演还是香港的...
4062,这才叫黑色喜剧，不过如果最后是以悲剧结尾，一定更能打动人。
4063,“阿娇都不想要冠希了”的翻译，比郭德纲还搞
4064,一颗星是豆瓣底线也是我给这电影无奈的最高分
4065,看了一个小时，还是很无趣，也许这是一部好电影，然而这一个小时，真是如坐针毡
4066,我不敢相信我看了这片儿……完全是冲着孟尧的大胸去的……
4067,为什么我小学的时候会看这么高冷的片...
4068,看名字应该是有点伤感的味道吧？不过爱情里就是哭着痛着也甜蜜着
4069,一个人在等待，一个人却在错过，但愿这样的悲剧不要再继续上演了。
4070,如果不是因为那头猪，这电影就是一星，所有的笑点都在那头猪身上了
4071,80年代动作片的风格，从开始打到最后，岂是一个猛字能概括？
4072,不想对这个电影做什么理性的分析，我只想说，这个男人在爱情里从来就是软弱的，他没有胆量。
4073,多行不义必自毙。亦正亦邪，亦人亦鬼。只可惜菜鸟太不配合
4074,给予天堂，却又打入地狱。吴家丽饰演的角色太悲情了，成熟的演技演活了这个角色。
4075,可惜的是电影拍摄时破坏了岛上的植被，原声大碟推荐
4076,还不错啊。。挺感人的。。鼓掌。。小女孩很可爱。。
4077,這就是個街霸電影，別太當真了。阿部寬啊，別那麼墮落了，好好挑戲吧
4078,看到最后居然是惊悚片 大半夜把老子吓死 
4079,我从没想过会有一天给宋康昊的片子打3星以下。
4080,这个电影居然有郭美美在？我终于相信她是个演员了。。。电影没看过，也不会看。。。
4081,太假了 讨厌孙海英故作东北腔  里面的女主角那么老怎么潜上去的
4082,没有结局的，仲间由纪惠的母亲为什么总是神神叨叨的
4083,老导演新作，陶泽如江苏省戏剧家系会主席，老戏骨扮演老艺匠，恰如其分，不得金鸡奖最佳男演员，天理难容啊
4084,除了巨乳内裤，实在一无是处。我们赞同恶趣味，但是不能太乏味。
4085,ˊ___ˋ~「对不起，隐形人。」这句道歉卖她45圆
4086,"结尾很有力量... 另,豆瓣的剧情简介也忒具体了=="
4087,70年代的英格兰小混混；口音很重。 叫‘远离日’更好？
4088,真想看看 ，结果没看下去，导演这镜头用的不是很合胃口
4089,主角还是这俩人……这个算是＜十日拍拖手册＞的续集么？
4090,有着《傲慢与偏见》的影子，一部轻松的喜剧片
4091,永野芽郁好可爱哦 太难看了这部 男主完全不是我喜欢的类型😓
4092,还没看完。也没打算在看下去了。如大家所说。完全没有第一部的感觉。首先演员就山寨了很多了。
4093,这是一部讲述父与子的电影，比较喜欢这个调调。
4094,不懂明明醒了为什么还要害死人家，跟他老婆的死有什么必然联系？鬼混是幻想吧？
4095,看完浑身是劲，高考前看完，学习不是一般有力，感谢昆汀，要不是他要翻拍，我还没机会接触这部片
4096,波叔好帅，第一次知道老男人还能有这么大魅力
